"","age","gender","occupation","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","FilmNoir","Horror","Musical","Mystery","Romance","SciFi","Thriller","War","Western","rating"
"282",57,"F","librarian",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"283",13,"M","none",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"284",18,"F","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"285",33,"M","programmer",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"286",23,"M","programmer",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"287",30,"F","none",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"288",42,"M","other",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"289",30,"M","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"290",27,"M","artist",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"291",27,"M","lawyer",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"292",29,"M","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"293",49,"M","librarian",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"294",38,"M","executive",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"295",25,"F","other",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"296",20,"F","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"297",28,"F","scientist",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"298",30,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"299",21,"F","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"300",49,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"301",40,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"302",21,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"303",32,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"304",48,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"305",51,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"306",60,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"307",26,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"308",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"309",47,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"310",31,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"311",38,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"312",23,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"313",32,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"314",27,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"315",46,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"316",38,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"317",60,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"318",44,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"319",21,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"320",49,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"321",21,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"322",41,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"323",32,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"324",35,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"325",43,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"326",30,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"327",45,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"328",42,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"329",42,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"330",34,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"331",55,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"332",20,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"333",64,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"334",24,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"335",29,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"336",39,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"337",38,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"338",28,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"339",33,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"340",25,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"341",48,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"342",31,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"343",43,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"344",25,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"345",35,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"346",43,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"347",28,"F","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"348",37,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"349",29,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"350",17,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"351",29,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"352",63,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"353",24,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"354",28,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"355",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"356",25,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"357",38,"F","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"358",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"359",44,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
"360",33,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"361",33,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"362",48,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
"363",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"364",29,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
"365",33,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"366",48,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
"367",21,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
"368",50,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
"369",69,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
"370",47,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
"371",44,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"372",42,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
"373",31,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"374",51,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"375",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"376",45,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
"377",57,"M","administrator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"378",36,"M","administrator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"379",47,"M","educator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
"380",21,"M","entertainment",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"381",26,"M","technician",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"382",20,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"383",29,"M","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"384",25,"M","artist",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"385",30,"F","administrator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"386",19,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"387",25,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"388",23,"M","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
"389",20,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"390",35,"M","lawyer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"391",35,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"392",23,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"393",52,"M","writer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"394",27,"F","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"395",30,"F","administrator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"396",27,"F","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
"397",35,"F","educator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"398",57,"M","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
"399",24,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"400",29,"M","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"401",27,"M","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"402",36,"M","engineer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"403",45,"F","educator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"404",34,"M","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"405",17,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
"406",46,"F","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
"407",44,"M","administrator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"408",43,"F","healthcare",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"409",34,"M","writer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"410",24,"M","scientist",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"411",39,"M","marketing",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"412",27,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"413",29,"F","administrator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"414",22,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"415",42,"M","executive",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"416",35,"F","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"417",24,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"418",32,"M","executive",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"419",26,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"420",20,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"421",24,"M","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"422",23,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"423",46,"M","doctor",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"424",31,"M","entertainment",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"425",25,"M","educator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"426",26,"F","scientist",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"427",29,"M","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"428",35,"F","none",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"429",23,"M","engineer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"430",24,"M","engineer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"431",60,"M","retired",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"432",20,"F","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"433",48,"M","educator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"434",20,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"435",32,"M","librarian",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"436",37,"F","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"437",22,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"438",24,"F","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"439",36,"M","executive",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"440",35,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"441",44,"M","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"442",36,"M","writer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"443",19,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"444",17,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"445",19,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"446",27,"F","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"447",21,"M","writer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
"448",35,"F","educator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"449",60,"M","writer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"450",24,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"451",56,"M","educator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"452",31,"M","scientist",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"453",23,"M","engineer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"454",24,"M","entertainment",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"455",36,"F","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"456",44,"M","engineer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"457",18,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"458",19,"F","artist",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"459",28,"M","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
"460",24,"M","engineer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"461",46,"F","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"462",18,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"463",30,"M","engineer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"464",37,"M","other",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"465",23,"M","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"466",32,"M","educator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"467",30,"M","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"468",44,"M","engineer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"469",44,"M","artist",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"470",21,"M","programmer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"471",47,"M","educator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
"472",28,"M","writer",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
"473",28,"M","healthcare",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"474",28,"M","student",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"475",32,"M","administrator",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
"476",53,"F","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"477",45,"M","scientist",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"478",30,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"479",49,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"480",47,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"481",32,"M","entertainment",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"482",27,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"483",44,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"484",26,"M","executive",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"485",60,"M","retired",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"486",28,"M","technician",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"487",51,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"488",30,"F","librarian",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"489",23,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"490",33,"M","entertainment",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"491",27,"F","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"492",35,"F","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"493",33,"F","salesman",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"494",48,"F","healthcare",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"495",43,"M","librarian",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"496",21,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"497",51,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"498",30,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"499",44,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"500",27,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"501",27,"F","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"502",27,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"503",30,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"504",24,"M","technician",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"505",47,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"506",24,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"507",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"508",29,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"509",39,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"510",44,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"511",30,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"512",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"513",43,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"514",25,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"515",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"516",52,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"517",28,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"518",35,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"519",23,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"520",48,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"521",48,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"522",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"523",43,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"524",50,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"525",56,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"526",45,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"527",33,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"528",51,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"529",50,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"530",25,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"531",19,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"532",35,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"533",37,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"534",29,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"535",35,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"536",36,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"537",39,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"538",44,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"539",51,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"540",25,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"541",45,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"542",21,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"543",27,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"544",23,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"545",40,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"546",32,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"547",43,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"548",31,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"549",24,"F","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"550",31,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"551",23,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"552",27,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"553",50,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"554",30,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"555",32,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"556",40,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"557",39,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"558",22,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"559",29,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"560",44,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"561",21,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"562",26,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"563",31,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
